AERONET Data Download (Version 3 Direct Sun and Inversion Algorithms)
AERONET Version 3
Cart_Site
Version 3: Almucantar Level 1.5 Inversion
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Daily Averages,Contact: PI=Rick_Wagener_and_Lynn_Ma; PI Email=wagener@bnl.gov_and_malynn@bnl.gov
AERONET_AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(fraction),0.050000,0.065604,0.086077,0.112939,0.148184,0.194429,0.255105,0.334716,0.439173,0.576227,0.756052,0.991996,1.301571,1.707757,2.240702,2.939966,3.857452,5.061260,6.640745,8.713145,11.432287,15.000000,Inflection_Radius_of_Size_Distribution(um),N[0.050000],N[0.065604],N[0.086077],N[0.112939],N[0.148184],N[0.194429],N[0.255105],N[0.334716],N[0.439173],N[0.576227],N[0.756052],N[0.991996],N[1.301571],N[1.707757],N[2.240702],N[2.939966],N[3.857452],N[5.061260],N[6.640745],N[8.713145],N[11.432287],N[15.000000],N[Inflection_Radius_of_Size_Distribution(um)],Latitude(Degrees),Longitude(Degrees),Elevation(m),Level,Retrieval_Measurement_Scan_Type
Cart_Site,01:06:2002,12:00:00,152,152.000000,0.000180,0.001154,0.004750,0.012094,0.018141,0.015020,0.007281,0.002944,0.001620,0.001599,0.002588,0.005015,0.008640,0.012088,0.015702,0.021658,0.030714,0.036137,0.027458,0.011312,0.002314,0.000231,0.521200,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,02:06:2002,12:00:00,153,153.000000,0.000165,0.001266,0.005575,0.012995,0.016121,0.011243,0.005330,0.002548,0.001807,0.002027,0.002975,0.004816,0.007391,0.009154,0.009790,0.011550,0.015425,0.018087,0.013965,0.005902,0.001254,0.000135,0.439000,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,03:06:2002,12:00:00,154,154.000000,0.000148,0.001316,0.006087,0.014312,0.016021,0.008571,0.003090,0.001347,0.001082,0.001678,0.003710,0.007576,0.011365,0.013632,0.016725,0.024207,0.036929,0.044933,0.033587,0.013063,0.002450,0.000220,0.439000,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,04:06:2002,12:00:00,155,155.000000,0.000369,0.003293,0.013945,0.029334,0.034724,0.027283,0.015988,0.007820,0.004091,0.003109,0.003998,0.007598,0.014926,0.020654,0.020443,0.020022,0.020836,0.019877,0.014215,0.006585,0.001826,0.000295,0.576000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,15:06:2002,12:00:00,166,166.000000,0.000161,0.002104,0.012786,0.036097,0.047490,0.030453,0.011244,0.003408,0.001283,0.000827,0.001039,0.002281,0.006169,0.013466,0.019335,0.024046,0.030477,0.031353,0.019792,0.007039,0.001399,0.000156,0.576000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,16:06:2002,12:00:00,167,167.000000,0.000150,0.001867,0.010090,0.024000,0.026492,0.015445,0.006401,0.002898,0.002021,0.002225,0.002952,0.003574,0.003671,0.003295,0.002852,0.002796,0.003128,0.003379,0.002807,0.001527,0.000507,0.000102,0.439000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,17:06:2002,12:00:00,168,168.000000,0.000296,0.003654,0.017569,0.035268,0.034148,0.018984,0.007728,0.003330,0.002126,0.002294,0.003700,0.006789,0.010685,0.011721,0.009349,0.007198,0.006395,0.005915,0.004546,0.002409,0.000806,0.000169,0.439000,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,18:06:2002,12:00:00,169,169.000000,0.000384,0.002805,0.010017,0.018115,0.018368,0.012576,0.007421,0.004735,0.003757,0.003839,0.004836,0.006934,0.010452,0.015515,0.021464,0.026257,0.026795,0.021427,0.012673,0.005305,0.001532,0.000302,0.439000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,19:06:2002,12:00:00,170,170.000000,0.000366,0.003562,0.022486,0.060925,0.077836,0.054859,0.022155,0.007230,0.003438,0.003059,0.004342,0.007242,0.011615,0.015788,0.018374,0.021365,0.024977,0.024050,0.015808,0.006705,0.001837,0.000349,0.553167,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,20:06:2002,12:00:00,171,171.000000,0.000352,0.003346,0.016883,0.039653,0.053479,0.044783,0.021489,0.008032,0.004067,0.003637,0.004917,0.007876,0.012685,0.016585,0.017855,0.019536,0.021760,0.019554,0.011746,0.004790,0.001430,0.000335,0.536857,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,36.606670,-97.486390,318.000000,lev15,Almucantar
